id,img,label,text
19530,img/19530.png,1,they shot the wrong gorilla
94185,img/94185.png,1,how a black woman can fight crime
48370,img/48370.png,1,72 virgins are ready to get fucked up
74058,img/74058.png,0,he made millions of children homeless
45062,img/45062.png,0,me and my kids are going to rob this country blind at the expense of the very people that voted for me. and they're going to love it. believe me! bigly!
94170,img/94170.png,0,when you decide to go full gas
4538,img/04538.png,0,"bows here, bows there, bows everywhere"
83946,img/83946.png,1,when a white kid shoots up the school the same day you planned to bomb it
68127,img/68127.png,0,all you guys think about is dope
97453,img/97453.png,0,potato is my favorite color of the alphabet
39578,img/39578.png,1,one of the bullets they dug out of a victim from the orland gay night club shooting!
49360,img/49360.png,0,who wants ice cream me me me
87034,img/87034.png,0,you don't need a parachute to go skydiving twice you need a parachute to go skydiving twice
6123,img/06123.png,1,a group of men
17028,img/17028.png,1,"feeling bored, let's go to a mosque"
42903,img/42903.png,0,those stupid basterds thought it was a real shower
71680,img/71680.png,1,muslim strip club
24135,img/24135.png,0,good night keep your butthole tight
32875,img/32875.png,0,if he wears number one he's most likely the fastes on the team
79085,img/79085.png,1,today we are making vegetable soup
61872,img/61872.png,1,don't be a fool it is a bomb
30579,img/30579.png,0,white power!
62504,img/62504.png,0,we've taken this country! now fuck off! we're taking it back!
43810,img/43810.png,1,how to cook turkey in usa how to cook turkey in romania
19730,img/19730.png,1,jamal is practicing for class sport
37420,img/37420.png,0,like lebanon terrorism can destroy a beautiful country
82509,img/82509.png,0,72 virgins are ready to get fucked up
96284,img/96284.png,1,welcome to melbourne
97068,img/97068.png,1,these hitler jokes are rude anne frankly i don't care
3214,img/03214.png,0,bartender: how about a nice 12 yr old? him: boy or girl?
23810,img/23810.png,1,these aren't people
91836,img/91836.png,1,one of my 5 boyfriends slept with another girl i'll never trust men again!
5126,img/05126.png,1,can you smell what the reich is cooking
76092,img/76092.png,0,everybody is afraid of gangs
64072,img/64072.png,1,trump said immigrants come here to steal your wife is a great example she stole my speech
91058,img/91058.png,0,get in loser we're invading poland
21643,img/21643.png,0,haha pig man is peeing standing up
19523,img/19523.png,0,they see them rollin.... they hating..
32691,img/32691.png,1,this is how muslims celebrate new year
87169,img/87169.png,1,albanians talking photo with a porn star
92738,img/92738.png,1,"they are the best in basketball because they can steal, shoot and run"
53027,img/53027.png,0,putting bows on your pet
27195,img/27195.png,0,there's a reason we keep the beer in the bottom of the cooler
43910,img/43910.png,0,i just started a company selling landmines that look like prayer mats prophets are going through the roof
5213,img/05213.png,0,the families of the hillsborough tragedy were denied legal aid.... but shamima begum gets it to fight for her uk citizenship our system is a sick joke! - martin costello
73945,img/73945.png,0,jamal is holding a gun
56207,img/56207.png,1,we broke up but she said we could still be cousins
68459,img/68459.png,1,family trip in mexico
63175,img/63175.png,0,"if i was uncircumcised i'd hide candy in my dick skin so when a girl about to suck me up, she has a pleasant surprise.. oh my god, skittles"
82945,img/82945.png,0,be careful who you call ugly in highschool
34975,img/34975.png,0,what if the only reason mary got pregnant... is because god is gay and needed a surrogate
61973,img/61973.png,1,what do alcoholics and necrophiliacs have in common they both love to crack open a cold one.
16420,img/16420.png,0,abnormal vs normal
73069,img/73069.png,1,immigration invasion learn the difference
47056,img/47056.png,1,illegal aliens are not welcome
56428,img/56428.png,0,if the shocker don't rock her spock her
54206,img/54206.png,0,you can smell disgust and hate from this photo
93172,img/93172.png,0,this is a terrorist
56980,img/56980.png,0,coffee isn't helping get the jumper cables
79615,img/79615.png,0,what women think men want what men really want
38047,img/38047.png,0,"""stupid bitch"" is not a race"
94560,img/94560.png,1,and for my next class project!
96250,img/96250.png,0,i'm going home i'm russian
28951,img/28951.png,0,if the brim of your hat is flat and has a sticker on it i automatically assume you're a complete tool
27614,img/27614.png,0,maybe if you think before you act you'd be treated better
4857,img/04857.png,1,...even the dumb jews know that! trump is a racist.
79603,img/79603.png,1,its friday cunts lets get on the gas
26985,img/26985.png,1,i just heard my girlfriend is pregnant
14873,img/14873.png,1,human dna found in ancient goat carcass scientists believe this is first proof muhammad existed
54893,img/54893.png,0,"old people at weddings always poke me and say ""you're next."" so, i started doing the same thing to them at funerals"
48236,img/48236.png,0,that blood you donated could be in someone's boner right now
74908,img/74908.png,0,she is condemning shooting the gorilla
96472,img/96472.png,1,white power!
89430,img/89430.png,0,when you know you don't have to jackoff tonight
76921,img/76921.png,1,she probably asked a wrong question
68409,img/68409.png,1,for the last time im not michelle obama
16354,img/16354.png,1,we've taken this country! now fuck off! we're taking it back!
69548,img/69548.png,1,"wait, mohammad come back i didn't mean to laugh, really size dosen't matter to me lol"
1456,img/01456.png,1,they see them rollin..... they hating..
17950,img/17950.png,0,"i was excoriated for a harmless ""tweet"" and ""my show"" was cancelled"
76295,img/76295.png,0,islamic extremist planning new project
42580,img/42580.png,1,jack and jill went up the hill so jack could lick her candy but jack got a shock and a mouthful of cock cause jills real name was randy
96180,img/96180.png,1,putting bows on your pet
98701,img/98701.png,1,oh no i can't steal anymore
15243,img/15243.png,0,4 am. everyone is asleep perfect time to run from one end of the house to the other at full speed as loudly as possible
41058,img/41058.png,0,john wilkes booth be like: yall sure abraham lincoln dead? he aint up here
62375,img/62375.png,1,im not saying i'm racist im just saying all muslims are terrorists
63507,img/63507.png,0,evolution from peeling bananas to busting caps
31208,img/31208.png,1,maybe if we weren't consistent sources of crime we'd be treated better
62319,img/62319.png,1,"america in 2045 ""grandpa...why didn't you stop them?!"""
68253,img/68253.png,1,free blanket maybe white man not so bad after all
34687,img/34687.png,1,everyone is afraid of dark
34209,img/34209.png,0,how about a nice 12 yr old? bartender: him: boy i would love that
39827,img/39827.png,1,kick them out of country
46920,img/46920.png,1,we want sharia law !! well.... go home
84273,img/84273.png,0,when you're the reason for the company safety video
39018,img/39018.png,0,"she said ""i want a ring"" i said ""bitch take your phone off silent!"""
54780,img/54780.png,1,travel size coffee maker
69150,img/69150.png,1,"""white privilege the privilege of being called ""racist"" by other people who see nothing else about you except the color of your skin"
29843,img/29843.png,0,the world's most wanted terrorist obama bin lying
19385,img/19385.png,0,rose's are red violet's are blue little stupid ass bitch i ain't fuckin witchu
64510,img/64510.png,0,mohammad won the contest in putting underwear on goats
47103,img/47103.png,0,maybe we weren't consistent sources of crime we'd be treated better
61038,img/61038.png,0,no wonder why the pipes are not working
71620,img/71620.png,1,we are returning our broken coffee maker
91602,img/91602.png,0,upper downer
30145,img/30145.png,0,"before my presidency, there was no isis. there was no caliphate there was no blm. there was no antifa. there was no war on police i built that"
91756,img/91756.png,1,abnormal vs normal
63745,img/63745.png,1,we could destroy all of them but we let some of them survive so you know why we did it
47162,img/47162.png,1,what do these two have in common? they both are good at sucking they both come with a bag
59806,img/59806.png,0,"on tuesday, november 3, 2020, we make america great again  by voting this nightmare out of office!"
7135,img/07135.png,1,this is the greatest news manufacturing in 20th century
35497,img/35497.png,0,"old people at weddings always poke me and say ""you're next."" so, i started doing the same thing to them at funerals"
84362,img/84362.png,0,unleash the inner beast on the field
84015,img/84015.png,1,my irony meter just exploded
87251,img/87251.png,0,i love apes they are both ugly and cute
82590,img/82590.png,1,burning them was a great public service
59738,img/59738.png,1,what's the difference between a refugee and e.t e.t learned english and wanted to go home
35470,img/35470.png,0,can you smell what the reigh is cooking
72061,img/72061.png,1,i like my rice crispy please
3524,img/03524.png,1,terrorist can come to this country way to easy
86170,img/86170.png,1,how to keep the thefts out
50841,img/50841.png,0,give them what they deserve kill them all
46087,img/46087.png,0,give that man a suicide
42058,img/42058.png,0,for lunch vlad the impaler loved turkey
1967,img/01967.png,0,when you decide to stop racism by burning its symbol
54930,img/54930.png,1,not all muslims are isis! some are al-qaida the rest are taliban
38076,img/38076.png,1,"""he's a squirter"" doesn't sound as sexy when you are gay"
38910,img/38910.png,1,oh boy i sure love being muslim in the new zealand city of christchurch on march 15
6723,img/06723.png,1,the hardest part to eat in a vegetable
2157,img/02157.png,1,"mohammed i'm pregnant.... don't sass me, you know it's funny! ~cupcakes"
62948,img/62948.png,1,"black lives matter >""how"",""why""and ""to whom"" is unclear"
21075,img/21075.png,0,size of a shuttle bus legroom of a pinto
73601,img/73601.png,1,when you are white and stole your first bike
32579,img/32579.png,0,come to the dark side we have weed
21567,img/21567.png,1,our dad is a potato farmer
1765,img/01765.png,1,"after a girl dies, what organ in her body stays warm? my dick"
53172,img/53172.png,0,straight outta the oven step one :turn on the gas
32568,img/32568.png,1,america taught us how to be happy slaves the same way school teach us how to be happy employees
1742,img/01742.png,0,in just one hour from now i'll only have 4 hours left until i have to work a mere 3 hours
56098,img/56098.png,1,"i said ""a glass of juice""."
78612,img/78612.png,0,go see fifty shades darker in theaters alone and throw mayonnaise at couples in the dark
34018,img/34018.png,1,fuck the catholics fuck the catholic church fuck the pope
53609,img/53609.png,0,"when your friend insists on paying for dinner but you still want to contribute - just the tip, come on... let me"
89362,img/89362.png,1,has extra chromosome probably stole it
80426,img/80426.png,1,a talking ape
83045,img/83045.png,1,"so much trash, we need a garbage collector"
61503,img/61503.png,0,someone else used kids to push an agenda
41890,img/41890.png,1,house of pedophile
52091,img/52091.png,1,"women ask for equal rights, so i give them equal lefts aswell"
24396,img/24396.png,1,"so like, why are men even gay? girls have buttholes too you know."
72168,img/72168.png,1,upper downer
85761,img/85761.png,1,no wonder why the pipes are not working
35719,img/35719.png,0,jamal is practicing for class sport
90256,img/90256.png,1,"whenever you feel stupid, remember there are people who throw stones at a wall! aiming for an invisible devil, told by an invisible god for an invisible heaven!"
20984,img/20984.png,0,when you are white and stole your first bike
95086,img/95086.png,1,novaky concentration camp these jews can claim holocaust pensions
49028,img/49028.png,0,i finally found my girlfriends g-spot turns out it was in her sister the whole time
18356,img/18356.png,0,i took a shower this morning
52634,img/52634.png,0,the secret to a successful marriage is to keep his stomach full and his balls empty
80512,img/80512.png,1,"you can make jokes about anything, just not illegals that's crossing the border"
62703,img/62703.png,0,they shot the wrong gorilla
95176,img/95176.png,0,notice how the kenyan skidmark has been silent about the mueller report?
27384,img/27384.png,0,that face you make when you're a bully and just got beat up by a girl
82437,img/82437.png,1,we should learn from ocean how to treat refugees
26943,img/26943.png,1,my incesters built this country!!!!
9152,img/09152.png,0,"i don't have ex's. i have y's. like, ""y the hell did i date you?!?"""
7429,img/07429.png,1,i'm about to have my 5th abortion fuck you batman i'm the real crime fighter
75639,img/75639.png,1,changing every single country it touches
46812,img/46812.png,0,goat meat is very popular in islamic countries
63827,img/63827.png,1,teacher of the year for black community
41276,img/41276.png,1,evolution from peeling bananas to busting caps
56413,img/56413.png,1,feeling cute might shoot a darkie later idk
69512,img/69512.png,0,happy birthday you sexy beast
43175,img/43175.png,1,when was the last time you saw so many mentally ill people on the streat
54129,img/54129.png,0,dump pipe to the ocean
23645,img/23645.png,1,what do they have in common? you enjoy pushing them down the stairs
89425,img/89425.png,1,hello chocolate paradise princess i'm albert
16923,img/16923.png,1,do you like goat anus? smell my finger
4769,img/04769.png,1,"if she's pouting like this and you don't immediately drop the argument , motherfucker you gay"
69815,img/69815.png,0,thank you for allowing me into your country now we need to talk about the things that need to change around here to accommodate my beliefs
91468,img/91468.png,0,"you want a whore? buy one. you want a queen? earn her. you want a nickel bag? fifteen bucks, little man"
52104,img/52104.png,0,"lebanon: before islam after islam but don't worry! after islam takes over, there'll be a golden age... apparently"
52031,img/52031.png,0,theriously?? that's methed up!
8795,img/08795.png,0,when you are white and working in oil field
50317,img/50317.png,1,what in the hell is wrong with america voting towel heads into congress
73914,img/73914.png,1,be careful who you call ugly in highschool
3197,img/03197.png,1,i'm no bird expert but i'm guessing it's 4 females and 1 male
49621,img/49621.png,0,"wait, mohammad come back i didn't mean to laugh, really size dosen't matter to me lol"
68530,img/68530.png,1,a fast sandwich maker
98547,img/98547.png,0,waves mexican flag doesn't want to live in mexico
3519,img/03519.png,1,i'm going home i'm russian
43698,img/43698.png,0,don't be late for work get the protestor plow
84756,img/84756.png,1,when you ask the kid that misses class a lot why he is bald and he starts crying all right. then keep vour secrets
93051,img/93051.png,0,and for my next class project!
68257,img/68257.png,0,everyone is afraid of dark
12834,img/12834.png,1,"in west philadelphia, born and raised in the anus is where i got most of my aids"
57208,img/57208.png,0,i had potato for lunch
26439,img/26439.png,0,parental opioid use has negative effect on children's intelligence
53769,img/53769.png,0,in 1979 jimmy carter created the department of education since then the u.s. has gone from 1st to 17th in education
28406,img/28406.png,0,when she gives you that look
53418,img/53418.png,0,a real man loads the dishwasher every night
10785,img/10785.png,1,"time to put the ""panic"" back in hispanic"
84302,img/84302.png,0,why do we share more when these people are hurt but not these people
76015,img/76015.png,0,everyone celebrates christmas !
34189,img/34189.png,0,fight for what you believe in fight for the future
52079,img/52079.png,0,just bought a house! now we're house-poor
63987,img/63987.png,0,the migrant caravan arrives!
73526,img/73526.png,0,"if she's still making noises, you didn't hit her hard enough"
2145,img/02145.png,0,"and then i asked mom, what's for dinner?"
84102,img/84102.png,0,the definition of utter disgust in plain black and white
32981,img/32981.png,0,the latest and greatest. a truck that comes with a dishwasher!
73605,img/73605.png,0,no matter what smile
7382,img/07382.png,1,wouldn't be the last time those people used the oven this way
64071,img/64071.png,0,when you have someone to help and take care of you what could happen if you didn't
80912,img/80912.png,0,mr obama it is an honor
84762,img/84762.png,1,do you know how to turn your dishwasher into a snowblower? throw em a shovel
39076,img/39076.png,0,playing with the monkeys in thailand
85679,img/85679.png,1,mr obama it is an honor
38095,img/38095.png,0,haters will say it's photoshop
52394,img/52394.png,0,i forgot what are we fighting over again?
14865,img/14865.png,0,"terrible as hitler was, he did enjoy watching sports"
54819,img/54819.png,0,beauty shot of girlfriends focusing on different thoughts and ideas
46082,img/46082.png,0,the future of the democratic party
73962,img/73962.png,1,you should treat that the way you treat you vacuum cleaner when it stops sucking change the bag
78462,img/78462.png,0,"in the last days there will be scoffers, ridiculers, deniers and mockers following after their own lusts"
49805,img/49805.png,0,imagine being so disgusting there have to be laws to try to stop normal people from hating you
24098,img/24098.png,1,thanksgiving in china
67435,img/67435.png,1,when you ask a jewish girl for her number and she starts rolling her sleeve
60893,img/60893.png,0,"busy, like a hive of bees, controlling what your family sees and edits all the news your hear so you'll know what to think and fear till all the truth there is, is gone. that is unless you stand, en masse. """
93148,img/93148.png,0,the proper way to pop a blackhead
7351,img/07351.png,0,"""plays uno steals all the green cards"""
16850,img/16850.png,0,okay okay okay here's my serious face do i look fuhrerious yet?
96312,img/96312.png,0,when you support your little one every step of the way
86195,img/86195.png,0,dolled up and rolling with the gang like
84162,img/84162.png,0,i could have killed all of them. but i let some of them survive so you know why i killed them
12067,img/12067.png,0,pre-heat to 350 degrees
5938,img/05938.png,1,in the muslim world all gay men are well hung
43092,img/43092.png,0,pretty much sums up islam
30148,img/30148.png,1,you mean i don't have to pick it?!?
12045,img/12045.png,0,learn to hunt. it's a valuable skill
92068,img/92068.png,0,still better than mexican
73021,img/73021.png,0,when mom asks where all the jews went
56241,img/56241.png,1,94% of them test positive for rh blood type which means they have monkey blood as a result they are born with a tail and other animal traits
28905,img/28905.png,1,"hey, i just met you and this is crazy but here's your number.. so camping, maybe?"
13750,img/13750.png,0,wouldn't be the last time those people used the oven this way
6582,img/06582.png,1,they are terrorists anyone who doesn't agree is an idiot
75142,img/75142.png,0,"you should treat that the way you treat your vacuum cleaner, when it stops sucking change the bag"
56149,img/56149.png,0,the original scarecrow
41796,img/41796.png,0,nein danke i'm very happy with my gas supplier
31570,img/31570.png,1,"busy, like a hive of bees, controlling what your family sees and edits all the news your hear so you'll know what to think and fear till all the truth there is, is gone that is unless you stand, en masse. """
1726,img/01726.png,1,a real man loads the dishwasher every night
23785,img/23785.png,0,hansel and gretel was a scary childrens story
56473,img/56473.png,0,knows about you. your family your children everything
62970,img/62970.png,0,if you want to know how they were treated illustration of man with four slaves chained together
41035,img/41035.png,0,my new muslim girlfriend not much to look at
10285,img/10285.png,1,you are what you eat meanwhile in africa
95604,img/95604.png,1,"they want to be accepted for who they are, yet theren't able to accept themselves for who they are"
68401,img/68401.png,0,when you date an asian boy and you trynna get his family to accept you
50984,img/50984.png,0,a cat in a pot
17908,img/17908.png,0,making a quick 3pm snack
42631,img/42631.png,1,i believe they are like racism just shouldn't exist
61349,img/61349.png,1,the proper way to pop a blackhead
65093,img/65093.png,0,cookie kunty seen in paris
86357,img/86357.png,0,apparently not erdogan
74965,img/74965.png,0,some people some other people
75918,img/75918.png,0,a picture of my great great great grand grandfather's tractors they don't make them like they used to
14975,img/14975.png,0,hitting is a crime. it's about time people understood that
92317,img/92317.png,0,"you either die a hero, or live long enough to become the villain"
19536,img/19536.png,1,when your jewish friend smells a stash of coins in public
90236,img/90236.png,0,voila! fresh batch of baked goods !
30642,img/30642.png,0,rabbi sitting in synagogue chillin and doing his thing
59206,img/59206.png,0,traveling through chimney
19075,img/19075.png,0,when you smell cake
79042,img/79042.png,0,the door to the crematorium and gas chambers are closed
98720,img/98720.png,0,when your wife just died giving birth to your daughter and you're alone in the room with your naked just born daughter
2634,img/02634.png,1,and just like that... this sandwich maker doubles as an ironing board
84107,img/84107.png,0,i ordered a dishwasher and they sent me a sandwich maker
7198,img/07198.png,1,islam is a religion of peace stop criticizing my religion
45702,img/45702.png,1,"if she's still making noises, you didn't hit her hard enough"
46085,img/46085.png,0,city workers repair statue cover it up with black sheet
8451,img/08451.png,0,when you ask a jewish girl for her number and she starts rolling her sleeve
73482,img/73482.png,0,it's time we took guns away and put them out of the reach of our children
28017,img/28017.png,1,say it! say it ! islam is the religion of peace
2364,img/02364.png,0,"a jewish shop owner, wears a kippah or yarmulke whilst in his shop in tehran"
42538,img/42538.png,0,and at that moment everything else in the world just melted away
47183,img/47183.png,0,taking the liberals to a whole new level
72904,img/72904.png,1,terrorist trojan horse enemy of the state
90243,img/90243.png,1,"best gamer ever 6 million kills, 1 death"
41382,img/41382.png,0,"they want to be accepted for who they are, yet theren't able to accept themselves for who they are"
78156,img/78156.png,0,you mean i don't have to pick it?!?
74250,img/74250.png,0,white kids kids dreaming about their first day of school
97132,img/97132.png,0,in the muslim world all gay men are well hung
35840,img/35840.png,1,i ordered a dishwasher and they sent me a sandwich maker
78134,img/78134.png,0,in other countries in pakistan
93620,img/93620.png,1,in other countries in pakistan
57369,img/57369.png,0,lose 15 lbs with this 1 simple trick photoshop
10362,img/10362.png,1,german british danish austrian diversity. apparently we don't have it and these guys do: iraqi pakistani syrian egyptian
36058,img/36058.png,0,love is love
9467,img/09467.png,1,when mom asks where all the jews went
60183,img/60183.png,1,nein danke i'm very happy with my gas supplier
47263,img/47263.png,1,pre-heat to 350 degrees
18726,img/18726.png,0,when your bed is short and your feed stick out
50379,img/50379.png,0,do you know how to turn your dishwasher into a snowblower? throw em a shovel
6352,img/06352.png,0,"and then i asked mom, can we go play?"
58093,img/58093.png,0,i treat them like java treats its generic parameters at run time as objects
19508,img/19508.png,1,the definition of utter disgust in plain black and white
2783,img/02783.png,1,a picture of my great great great grand grandfather's tractors they don't make them like they used to
41728,img/41728.png,0,i believe they are like racism. just shouldn't exist
51306,img/51306.png,0,eat some cookies you're not yourself when you're hungry
50241,img/50241.png,1,"bitches be like no weave, no makeup, no lashes, no eyebrows"
49650,img/49650.png,1,"and then i asked mom, what's for dinner?"
17045,img/17045.png,0,celebrating the presidential election
89536,img/89536.png,0,so many lives lost because of this man
26187,img/26187.png,1,i love my slow cooker
74906,img/74906.png,1,are you a boy or a girl i'm non binary
28190,img/28190.png,1,when finishing a race is your passion
89642,img/89642.png,1,i treat them like java treats its generic parameters at run time as objects
59170,img/59170.png,0,and just like that... this sandwich maker doubles as an ironing board
30927,img/30927.png,0,doesnt let anything stop her have a great day
32049,img/32049.png,0,"german british danish austrian diversity. apparently we don't have it and these guys do: iraqi, pakistani, syrian, egyptian"
95173,img/95173.png,0,take the third reich and then the first left?
50198,img/50198.png,0,you don't need cocaine to be happy
37658,img/37658.png,1,when your dishwasher is broken so you take it back to walmart to get a new one
95613,img/95613.png,1,what a weird way to spell fat and single
43805,img/43805.png,1,the original scarecrow
18306,img/18306.png,1,white kids kids dreaming about their first day of school
46518,img/46518.png,1,"it's the goat humper, looks like a bunch of pigs just walked over your grave"
18547,img/18547.png,1,1st day of 4th grade sandy hook elementary school
2518,img/02518.png,0,when the dog bites you and you bite back to assert dominance
4621,img/04621.png,0,you are what you eat meanwhile in africa
98543,img/98543.png,1,upper downer
85621,img/85621.png,0,"no, that's not his daughter... that's his wife! yet the world is silent.."
18367,img/18367.png,0,i love my slow cooker
84036,img/84036.png,0,militant dressed as martyr
86417,img/86417.png,1,i could have killed all of them. but i let some of them survive so you know why i killed them
92567,img/92567.png,0,pray for peace pray for wellbeing
63921,img/63921.png,0,taking a photo with family
72864,img/72864.png,1,traveling through chimney
30586,img/30586.png,0,just can't get rid of the stain. this is why i hate beets
83264,img/83264.png,1,randomly deciding to bake something
93041,img/93041.png,0,"""who's gonna make the sandwiches? what do we do with all these sandwiches?"""
97305,img/97305.png,1,when your wife just died giving birth to your daughter and you're alone in the room with your naked just born daughter
3568,img/03568.png,0,time to play rich vs the constitution
7653,img/07653.png,1,"in the last days there will be god hating scoffers, ridiculers, deniers and mockers following after their own lusts"
26397,img/26397.png,0,there are still parts of the world where people celebrate capital punishment
3217,img/03217.png,0,"they are like sperm you get millions, but only one works"
40618,img/40618.png,0,when your company valuation hits 1 billion
67208,img/67208.png,0,does nike also sell stones in case they take it off?
3798,img/03798.png,0,"hey, i just met you and this is crazy but here's your number... so camping, maybe?"
12468,img/12468.png,0,say it! say it ! islam is the religion of peace
16842,img/16842.png,0,every kitchen needs a sandwich maker just like this one
68043,img/68043.png,1,plays uno steals all the green cards
51807,img/51807.png,0,are you a boy or a girl i'm non binary
78914,img/78914.png,0,terrorist trojan horse enemy of the state
47950,img/47950.png,0,"democrats ilhan omar alexandria ocasio-cortez ayanna pressley rashida tlais we're new, bold, and we hate you! we hate whites, jews, christians, conservatives, republicans,"
95487,img/95487.png,0,watching vegetables grow
49260,img/49260.png,0,it's the goat humper looks like a bunch of pigs just walked over your grave
20861,img/20861.png,1,pretty much sums up islam
38914,img/38914.png,0,cotton candy is what makes the theme park wonderful
47016,img/47016.png,1,"last summer camp was so ""lit"""
14389,img/14389.png,1,"democrats we're new, bold, and we hate you! alexandria ocasio-cortez rashida tlais ilhan omar ayanna pressley we hate whites, jews, christians, conservatives, republicans"
35487,img/35487.png,0,randomly deciding to bake something
84150,img/84150.png,0,when your jewish friend smells a stash of coins in public
13809,img/13809.png,1,doing o's with the smoke
50261,img/50261.png,1,haters will say it's photoshop
75286,img/75286.png,1,look at this sandwich maker club i found on wish on clearance
64312,img/64312.png,1,"no, that's not his daughter.. that's his wife! yet the world is silent.."
