id,img,text
2567,img/02567.png,"it was at that moment he fucked up, and helped put the wrong load in the wrong dish washer"
24517,img/24517.png,this one time at camp we got baked
81239,img/81239.png,meanwhile in pakistan hello abdul i'm pregnant
91625,img/91625.png,"if ""if you dont get yo black ass off me"" was a person!"
29637,img/29637.png,three meals a week and all the goats you can rape join today
90451,img/90451.png,just step in the shower here i don't remember asking
12493,img/12493.png,you wouldn't mind if we searched ze house? it's not like you're hiding any cringe in ze attic
48629,img/48629.png,this bullshit started because of this bullshit thanks to this asshole
46035,img/46035.png,friends: what's your view on the refugees? me: 1340
58437,img/58437.png,"72 virgins huh? well then, lets get these boys laid"
91487,img/91487.png,this is hasan hasan was born in sweden hasan is swedish this is misho misho was born in an aquarium misho is a fish
98015,img/98015.png,refugees
31672,img/31672.png,tonight on animal planet animal planet of the apes
63951,img/63951.png,polish remover works since 1939
54721,img/54721.png,when you meet the guy robbing the house next door to the house you're also robbing
16735,img/16735.png,look... already has a warrant
29071,img/29071.png,mohamed i'm pregnant
71543,img/71543.png,"when her mouth says no but her body says ""like i'ma gonna stop you"""
38579,img/38579.png,ninja may be a good player with the gas in fortnite but i killed 17 million
81439,img/81439.png,keep it pure keep it white
10746,img/10746.png,mfw exist
28053,img/28053.png,which one is hotter? white girl black girl
20148,img/20148.png,when you take a selfie with your mom cause you love her and it's mother's day
3985,img/03985.png,white people hispanic people black people
47593,img/47593.png,phillipines trying to find cambodians weakness
75492,img/75492.png,and that's when i went downs on her
37496,img/37496.png,"""hey carl, whatcha doin?"" ""just passing out invitations allah"""
29716,img/29716.png,"""officer down!! repeat, officer down!"""
71983,img/71983.png,welcome to the new democratic muslim party
19284,img/19284.png,official photo of ben carson endorsing trump
97401,img/97401.png,bitch ain't gettin off kitchen duty that easy
52798,img/52798.png,germans
5819,img/05819.png,1:26 pm 0.0kb/s close enough sunny sharma
54236,img/54236.png,when the german kid tries to do a fortnite dance
78023,img/78023.png,jewish travel trailer
12630,img/12630.png,the theory of evolution. it has just been proven
78169,img/78169.png,monkey pox escaped from biazoo
38097,img/38097.png,barack taking michelle to get pampered the first day off of quarantine
51926,img/51926.png,look at her... she didn't learn anything from the last time
67490,img/67490.png,when a jewish girl says she's into guys with tattoos
42895,img/42895.png,problem solved
75084,img/75084.png,"meanwhile in pakistan hello abdul, also i'm pregnant"
18654,img/18654.png,when you think you're tearing up the pussy but you end up tearing up your son too
35627,img/35627.png,pride march? where?
12765,img/12765.png,"sure, не made the wrong choice but made it for the right reasons was trying to help his friends we've all done something silly for a friend, right?"
47280,img/47280.png,bring on the refugees im fucking ready
61748,img/61748.png,instead of wiping away your tears wipe away the people who created them
19682,img/19682.png,wow...a terminator and a transformer in the same pic
53196,img/53196.png,some typical chinese tacos
30624,img/30624.png,"mohamed, i'm pregnant"
8129,img/08129.png,if tellin a monkey face lie was a person
74619,img/74619.png,did someone order a chinese?!
20198,img/20198.png,refugees welcome!
95876,img/95876.png,michelle obama does not approve of this bullshit and your shenanigans
96753,img/96753.png,cougars they make great pets
36792,img/36792.png,the perfect role play doesn't exis..
12638,img/12638.png,"tortured... by my own fellow men... focus, jesus! snap out of it. no! it's payback time"
7284,img/07284.png,"what's that burning? oh, it's my family"
95421,img/95421.png,blind kid came to the store looking for a superman shirt hooked him up
6594,img/06594.png,if sit yo monkey ass down was a person
45913,img/45913.png,one of the most dangerous animals in the world resting quietly next to a crocodile
9174,img/09174.png,1939- 1945 bake off winner
54968,img/54968.png,ghetto whack-a-mol
42530,img/42530.png,wanna buy a graham cracker? a gram of what?
64370,img/64370.png,that look on your face when you decided to use the same bathroom as my daughter!!
42867,img/42867.png,blocking the couch in with the dishwasher... solid move!
3612,img/03612.png,it's how technology has advanced polish remover 1940 polish remover 2019
27805,img/27805.png,"they suck the western welfare systems dry, outbreed to become a majority, lobby for their own laws and takeover. like and share if you are sick of it"
14896,img/14896.png,"teacher: okay class bring out your calculator abdul: wtf, abdul?!?!?!!?"
14579,img/14579.png,when you're proud of finishing a race
9237,img/09237.png,stereotype. it!!! look at me!!
30495,img/30495.png,her: i've never been fucked before me: kick her in the pool well you're fucked now
25316,img/25316.png,both are useless without chains
20836,img/20836.png,what's the difference between them and cancer? my dad didn't beat cancer
89371,img/89371.png,that's what you call a ... bath bomb
31587,img/31587.png,i wonder if they smell bad so blind people can hate them too
41738,img/41738.png,what's the difference between the two? a couch can support wife and kids
73612,img/73612.png,what's the difference? a canoe tips
95027,img/95027.png,what's the difference between the two? i'd give a shit if i lost 6 million dollars
60857,img/60857.png,at least batman can go out at night without robbin!
6432,img/06432.png,they enter a bar. no one paid
40586,img/40586.png,at least darth vader admitted that he was the father
96408,img/96408.png,they fart a lot ... because they're filled with gas
8769,img/08769.png,they're the worlds fastest readers. went through 80 stories in 7 seconds
32657,img/32657.png,their natural habitat appears to be the jail cell
93045,img/93045.png,steps on how to pick up a jewish girl
62754,img/62754.png,"they can't have a white kid, cause two wongs don't make a white"
79625,img/79625.png,a sandwich maker and a punching bag all in one
83124,img/83124.png,wow. a picture with the dad in it. that's called a fairytale
83567,img/83567.png,they're just like tornadoes. it only takes one to ruin the neighbourhood
43627,img/43627.png,people who say white people can't jump obviously haven't seen this
65891,img/65891.png,the most popular game genre here ... rpg
14890,img/14890.png,a bunch of them in a shed. we call them 'new gardening tools'
36271,img/36271.png,a building full of them is called - a prison
67324,img/67324.png,they both fall from a building. who will fall first? we don't care
71250,img/71250.png,they're not all bad. it's the 99% that give the 1% a bad name
84903,img/84903.png,the perfect shooting range
60435,img/60435.png,what's the difference? one doesn't sing when you put it in chains
90187,img/90187.png,a bunch of them rolling down the hill. also known as a prison break
98315,img/98315.png,the only shining part on them. the handcuffs
73129,img/73129.png,what do you call them when they're waiting to pick up their friends? a get away driver
93810,img/93810.png,why do black people like these shirts? because they picked it themselves
7425,img/07425.png,they only punch with their left hand because they got no rights
80634,img/80634.png,what's the difference between them and a drive way? you would slow down when pulling into your drive way
20958,img/20958.png,"the western media is so wrong to create a stereotype of them being terrorists. only when you visit india you realize they're also pickpockets , carjackers and petty thieves"
86502,img/86502.png,they have only nightmares. because the last one who had a dream got shot
7328,img/07328.png,takes them a while to take a shit ... about 9 months
6731,img/06731.png,i don't hate them. i have one in my family tree. still hanging from there
86521,img/86521.png,they are like bananas. nobody likes the black ones
12930,img/12930.png,what do you say when your tv is floating at 3 a.m? drop it
75431,img/75431.png,they have big noses ... because air is free
63479,img/63479.png,what's the difference between the two? one should be on the cover of national geographic and the other should be on the cover of playboy
95438,img/95438.png,they're all fast. cause the slow ones are in jail
52193,img/52193.png,outdated gardening equipment
8153,img/08153.png,what do you call them? hungry
26093,img/26093.png,the nazis identified them by rolling coins down the street
49205,img/49205.png,there is nothing wrong with them. everyone should own one
80324,img/80324.png,why can't they drive? cause there's no road to the kitchen
34082,img/34082.png,how to pick up black girls
2183,img/02183.png,local restaurant gets new slow cooker
34682,img/34682.png,vw cars produce more gas than expected ach! that's my car
38946,img/38946.png,...and that's when i went downs on her
53067,img/53067.png,laughs in cracker
10965,img/10965.png,went to wal-mart for windshield wipers picked up a sandwich maker!
78643,img/78643.png,white kid preparing for first day at school
15749,img/15749.png,imagine a world without muslims
48965,img/48965.png,every girl is a squirter if you hit the right spot
75981,img/75981.png,get you a man who will never walk out of your life
75128,img/75128.png,must be a dodge owner because they're having tranny problems
65430,img/65430.png,first step to make asian rice: wash the chicken
27961,img/27961.png,this one is called sexy times with that sheep of mine
82193,img/82193.png,when the entire world accuses you of conquering the holy land and killing muslims
4519,img/04519.png,my wife called me a paedophile that's a big word for a 9 year old
59420,img/59420.png,muslim playboy latest edition
59063,img/59063.png,what's the difference? one of them can actually finish a race
15632,img/15632.png,handjobs 50% off
25739,img/25739.png,"i fed thousands of people bread and wine bitch please, i made millions toast"
26590,img/26590.png,what should we do with the infected?
31427,img/31427.png,monkeys often play with each other
78502,img/78502.png,when you were planning a terrorist attack but gatherings were banned due to coronavirus
61983,img/61983.png,she said put the veggies in the car
63075,img/63075.png,now i have up syndrome
31509,img/31509.png,lets end racism
65107,img/65107.png,dammit the dishwasher's broken again
71023,img/71023.png,when a jewish guy says he's into girls with tattoos
43256,img/43256.png,build a wall mines work too
57129,img/57129.png,"they are like bacon. they look good, smell good but will slowly kill you"
39751,img/39751.png,"i'm no genius, but maybe this is why congress wasn't notified of a secret attack on isis"
97642,img/97642.png,when they say white folks don't know how to cook
86035,img/86035.png,what's the most expensive thing in the world? his gas bill
79256,img/79256.png,teacher: okay everyone put your phone on your table mohamad:
78146,img/78146.png,women use chemicals to remove nail polish everyday and no one bats an eye i use chemicals to remove the nail polish and suddenly i'm the world's biggest villain!
58369,img/58369.png,spot me a drink
53961,img/53961.png,i just squirted fart fluid
7934,img/07934.png,when the whole squad pays respects to the holocaust
32795,img/32795.png,if it's an evil past it should never happen again
31850,img/31850.png,toy story is coming
74069,img/74069.png,open a cold one with the boys
59763,img/59763.png,this war was tough and saddened the world
60714,img/60714.png,american logic: important important
84135,img/84135.png,"look at the palace, *was it's your uncle samir"
52678,img/52678.png,every tree needs sunlight
1834,img/01834.png,4 years with these kids i'm tired
4957,img/04957.png,"kills: 17 million, deaths: 1 worst man ever"
28967,img/28967.png,how to cook turkey in usa how to cook turkey nowhere
65927,img/65927.png,"""my husband told me to make him a sandwich i need a good comeback i would not make a sandwich"""
59874,img/59874.png,some thoughts are hard to forget
12394,img/12394.png,so i guess mcdonalds is out of the question
62594,img/62594.png,laughs and smiles everywhere this is really a zoo
97185,img/97185.png,best odor removers
45798,img/45798.png,get to work kind of day
2564,img/02564.png,hi monkey
67410,img/67410.png,this has no place on the grass
20314,img/20314.png,our guide is leading us to curing these children
97852,img/97852.png,if you hold her up to your ear you can hear her laugh
38169,img/38169.png,my neighbour ordered a blow-up doll from a muslim sex shop
54012,img/54012.png,what if tornadoes are actually created secretly by the government to destroy white trash people living in trailer homes
62415,img/62415.png,what's the deal with black people? they're not black and they're not people
38056,img/38056.png,these people are the pugs of humans
65802,img/65802.png,how to put a refugee baby to sleep in less than one minute
51738,img/51738.png,its not right to judge someone by the color of their skin they might just be tan
58760,img/58760.png,stop illegal immigrants they're taking the land we stole
43861,img/43861.png,women astronaut because sandwiches won't make themselves up here
81329,img/81329.png,"standing against the prideful world is not only christian but a christian's duty, "" god resisteth the proud"", 1 peter 5:5"
50416,img/50416.png,handjobs sold seperately
71843,img/71843.png,introducing fidget spinner for women
48957,img/48957.png,happy pride month let's go beat up lesbians
98735,img/98735.png,laughs in [majority of u.s crime rate]
72390,img/72390.png,finds out those 72 virgins.. are goats
17263,img/17263.png,look your dad fucked goats.. i capped him...sorry..
20341,img/20341.png,claims that her ancestors created a safe space for jews these are her ancestors
32964,img/32964.png,when they laugh about your 9cm in the change room but they haven't seen your 9 mm yet
97241,img/97241.png,"roses are black, violets are black everything is black, i can't see"
98602,img/98602.png,bruce jenner's cat
50863,img/50863.png,myth: gingers don't have souls  fact: gingers earn a freckle for everey soul they steal
69375,img/69375.png,when you found your wife is cheating on you ya allah
95237,img/95237.png,when you convert your dishwasher into a weed eater
59127,img/59127.png,so i guess a handjob is out of the question
15387,img/15387.png,stop illegal immigrants they're taking the land we stole
1368,img/01368.png,then he said i couldn't come to the barbecue because i always burn the franks
39610,img/39610.png,i am not racist some of my best slaves are black
68045,img/68045.png,its not right to judge someone by the color of their skin they might just be tan
1758,img/01758.png,we talked about it  i agreed dinner would be ready on time in the future
97012,img/97012.png,i'm this pretty because both my parents are white
78495,img/78495.png,"what do i have in common with cow pies? xxx the older we get, the easier for you to pick us up!"
76984,img/76984.png,wtf is with this guide dog? i keep ending up at kfc
2879,img/02879.png,i hate snow it's white and on my land
56810,img/56810.png,stop saying my religion is violent.. i will kill you in the or name of my religion
87549,img/87549.png,"i hate the chinese, black, white, mexican people so who do i like? therein lies the problem"
23056,img/23056.png,we live in a society where they lecture us on morals and biology
53764,img/53764.png,"when your dad come back after 18 years saying ""damn that line at walmart aint no joke"""
31928,img/31928.png,life is like belgium some times you just have to march through it
28097,img/28097.png,why are we smart? because we went to camps!
76548,img/76548.png,banging a squirter not fun for a gay man
30428,img/30428.png,hm.. it appears you're a cracker
46093,img/46093.png,running chocolate
12396,img/12396.png,when you beat up a black kid and get arrested for propriety damage
58613,img/58613.png,muslims moved in... but theyre not moving out.
49510,img/49510.png,this one's called dirty deeds done with sheep
16798,img/16798.png,found this old photo of our grand parents on their quad
53691,img/53691.png,had secret door before it was cool
37095,img/37095.png,when you've just realised your son has taken the wrong backpack to school
5962,img/05962.png,best thing about her blowjob?... you know shes gonna swallow!!!
4763,img/04763.png,when you're still fucked from last night's bender and sunglasses aren't gonna cut it
30594,img/30594.png,fed five thousand jews with five loaves and two fish made six million jews toast
61835,img/61835.png,indians evolution after 15august1947
36708,img/36708.png,flight attendant: *yawns* deaf passengers:
91403,img/91403.png,modern japanese '' ''
50678,img/50678.png,it's the religion of peace. join exclusive islam!
34902,img/34902.png,we said we would never forget why are you voting them into our governement?
13649,img/13649.png,"the face you make when you don't understand what ""stop resisting"" means"
48536,img/48536.png,"""life is like a box of chocolates."" it sucks if you have diabetes"
94025,img/94025.png,how i see black people getting trolled on the internet
75416,img/75416.png,when her head game so strong she suck a chromosome right out of you
37854,img/37854.png,gas yourself
31705,img/31705.png,i'm not racist i hate white liberals more than anybody
15023,img/15023.png,jew jerky: leave out in the sun until all moisture is gone store in a cool dark place for 3 days
61938,img/61938.png,who ya gonna call? goat fuckers
62513,img/62513.png,when your dad comes home from a suicide bombing
86301,img/86301.png,jew mad? get fuhrererious !
69731,img/69731.png,"knock, knock who's there not this bitch ( obviously )"
75418,img/75418.png,shia men after getting an erection
98365,img/98365.png,let's shake hands and forget about that colonialism stuff
21683,img/21683.png,teacher: alright class take out your calculators mohammed:
57240,img/57240.png,anjem choudary wants this removed he said it insults islam. so i thought fuck it why not share
42659,img/42659.png,sorry i'm late. having tranny problems
84793,img/84793.png,when you got a warrant out for your arrest & you on the run.....
8419,img/08419.png,"warning ""every"" country that has become involved in muslim immigration has eventually become an islamic state, and don't the fate of your country will be any different islam is a cancer for which there is no cure"
92315,img/92315.png,it's a piece of cake if she's not awake
98401,img/98401.png,really ? eating pork is a sin but marriage to a 6 year old is ok
84730,img/84730.png,doesn't wear tampons because she trips over the string
62107,img/62107.png,this makes me puke send all of them back home
98613,img/98613.png,japanese citizen watches as nuke drops on the 9th of august 1945 (colorized)
26705,img/26705.png,they're escaping quick... from the cake!
79150,img/79150.png,i wish i could stand by you!
85267,img/85267.png,white cave beast evolved from moneys
50794,img/50794.png,it's time we make peace with islam
72193,img/72193.png,monkey face monkey attitude
15302,img/15302.png,once you go black ur a single mom!
50627,img/50627.png,"ugly mafuckas be like.. bru, i know she want me i got dreads"
34208,img/34208.png,once we are done destroying our country we'll move to yours!
48063,img/48063.png,muslims offend me
12378,img/12378.png,when the vegetables are 2 for the price of 1
87432,img/87432.png,this is what science does for humanity this is what islam does for humanity
70893,img/70893.png,farming simulator 17
53872,img/53872.png,no to transphobes give trans people peace
65803,img/65803.png,cracking open a sold  one with the boys
45682,img/45682.png,what's that burning? oh it's my family
75608,img/75608.png,thanksgiving in china
9461,img/09461.png,what's the deal with black people? they're not black and they're not people
38261,img/38261.png,when your dad passes the family school shooting gun down to you
17534,img/17534.png,gay friends asked for directions told him to go straight
59836,img/59836.png,when mum tells you to rinse the vegetables
8514,img/08514.png,i'm down.. ...with that
64219,img/64219.png,this story touched my heart twins separated at birth find eachother after 50 yrs
47652,img/47652.png,islamic prayers answered
32856,img/32856.png,this movie sucks i am thinking of another shooting
5827,img/05827.png,vanish shampoo
41027,img/41027.png,when you unlock a new skin for your character
9316,img/09316.png,hey grandma what are you doing ? im sewing a scarf for your trans brother ajay
61479,img/61479.png,imagine being so disugsting there have to be laws to try to stop normal people from hating you
26084,img/26084.png,black friday deal buy one get one free toaster
59628,img/59628.png,the fucking dishwasher is acting up!
29607,img/29607.png,mmm what's cooking
7315,img/07315.png,anyone else hate how hard these spot the difference pictures are getting
19820,img/19820.png,just admit it. white america was better
1278,img/01278.png,hope on a rope it's what everyone's been waiting for
73851,img/73851.png,that look when you high as fuck on dem chromosomes
98706,img/98706.png,slow cooker
16382,img/16382.png,organic vegetable
82436,img/82436.png,there use to be a pet shelter here
37890,img/37890.png,how to fix a noisy dishwasher
25460,img/25460.png,when i grow up i want to be a gas plumber
94217,img/94217.png,who said i'm uneducated i have my master
80314,img/80314.png,we are never going to have social change until take personal responsibility for our own lives and participate in our communities
28571,img/28571.png,went down on a muslim bitch. her pussy was the bomb!
9436,img/09436.png,man: i'd like to trade her in for newer one
62174,img/62174.png,old barack obama
37264,img/37264.png,"him: have you seen my cat lately? her: nope, have you seen your dad lately?"
43795,img/43795.png,rare picture of child birth
54260,img/54260.png,yellow black red and normal
78594,img/78594.png,when you want to enter islam when you want to leave islam
3562,img/03562.png,white people when they learn fish swim in schools
38726,img/38726.png,"personal stylist $15,000 / week makeup artist $4,000 / month makeup artist $4,000 / month i can't tell the difference"
29847,img/29847.png,"you should thank me for what i've done, there would have been more of them"
59076,img/59076.png,when she asked for equal rights so i gave her equal left
68957,img/68957.png,things i love to hunt
79432,img/79432.png,today we're making vegetable soup! the most disturbing thing i've seen all day.
69820,img/69820.png,leave that one alone bill he's my weed man
80429,img/80429.png,can you spot the difference?!?!? didn't take me long either - 1st car's red
96725,img/96725.png,the dishwasher was making a funny sound but i fixed it
89473,img/89473.png,hmm today i will commit 50% of all violent crimes despite being only 13% percent of the population being opressed time
93185,img/93185.png,islam is the religious of love and peace
14796,img/14796.png,"being able to call someone ""mine"""
43897,img/43897.png,musllim logic: important unimportant
23150,img/23150.png,how you look when youre black and you celebrate the 4th of july
40231,img/40231.png,this project is tough but it will save the world
14876,img/14876.png,new implant allows muslims to speak directly with allah apply to forehead
83617,img/83617.png,"aye, tone! why would dey delouse 'em if dey was just gonna whack 'em?!"
91748,img/91748.png,what would you do if i got pregnant
96124,img/96124.png,farming simulator 1800
21036,img/21036.png,when when germans try to dab
68541,img/68541.png,made rice krispies way before kellogg's
95608,img/95608.png,party tonight? i'm down
79810,img/79810.png,things i love to pull behind my trunck
83421,img/83421.png,jack's links presents messing with sasquatch
56178,img/56178.png,ahmed? im pregnant!!!
67018,img/67018.png,the evolution of man
